Fish Type,Weight,Length,Defects
Walleye,10.97,10.69,Y
Lake Whitefish,5.66,23.63,Y
Tilapia,8.52,10.63,Y
Haddock,18.17,13.67,Y
Rainbow Trout,4.0,25.65,Y
Lake Whitefish,6.52,23.17,Y
Salmon,14.07,37.51,N
Lake Whitefish,9.76,18.33,N
Salmon,6.87,31.88,Y
Rainbow Trout,3.11,21.44,Y
Yellow Perch,0.79,4.7,Y
Rainbow Trout,6.04,28.57,N
Lake Whitefish,5.41,23.27,Y
Tilapia,0.52,19.37,Y
Tuna,19.15,95.17,Y
Atlantic Cod,91.62,23.13,Y
Tilapia,5.63,15.58,Y
Lake Whitefish,3.6,18.92,Y
Haddock,17.98,12.66,Y
Walleye,5.89,18.22,Y
